enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,experience_numeric,last_new_job_numeric,company_size_numeric,experience_group,city_development_group,training_hours_group,has_relevant_experience_binary,is_currently_enrolled,company_known_flag,education_rank,job_mobility_score,experience_to_training_ratio,city_experience_interaction,low_city_development_flag,high_training_flag,senior_experience_flag,unknown_company_info_flag
613,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Public Sector,4,34,10.0,4.0,300.0,Mid,Very High,Medium,1,0,1,4,2.0,3.090909090909091,9.200000000000001,0,0,1,0
12437,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,45,21.0,2.0,75.0,Expert,Very High,Medium,1,0,1,4,7.0,2.0454545454545454,19.11,0,0,1,0
20917,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,Unknown,Unknown,1,6,10.0,1.0,300.0,Mid,Very High,Low,1,0,0,3,5.0,0.5454545454545454,9.200000000000001,0,0,1,1
12505,city_21,0.624,Unknown,No relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,Pvt Ltd,2,90,4.0,2.0,7500.0,Junior,Medium,Very High,0,0,1,3,1.3333333333333333,18.0,2.496,0,0,0,0
22510,city_21,0.624,Unknown,Has relevent experience,no_enrollment,Unknown,Unknown,8,10-49,Pvt Ltd,1,55,8.0,1.0,30.0,Mid,Medium,High,1,0,1,0,4.0,6.111111111111111,4.992,0,0,0,0
6642,city_21,0.624,Unknown,Has relevent experience,no_enrollment,Graduate,Other,4,100-500,Pvt Ltd,2,144,4.0,2.0,300.0,Junior,Medium,Very High,1,0,1,3,1.3333333333333333,28.8,2.496,0,1,0,0
8562,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,7,5000-9999,Public Sector,1,47,7.0,1.0,7500.0,Mid,Very High,Medium,0,0,1,4,3.5,5.875,6.44,0,0,0,0
13030,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,10,10000+,Pvt Ltd,2,48,10.0,2.0,10000.0,Mid,Very High,High,1,1,1,3,3.3333333333333335,4.363636363636363,9.200000000000001,0,0,1,0
33291,city_76,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,10,10-49,Early Stage Startup,1,3,10.0,1.0,30.0,Mid,Medium,Low,0,0,1,3,5.0,0.2727272727272727,6.9799999999999995,0,0,1,0
10469,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,Unknown,Unknown,1,12,4.0,1.0,300.0,Junior,Very High,Low,0,1,0,3,2.0,2.4,3.68,0,0,0,1
30777,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,6,21.0,5.0,10000.0,Expert,Very High,Low,1,0,1,3,3.5,0.2727272727272727,19.32,0,0,1,0
31756,city_128,0.527,Male,No relevent experience,no_enrollment,High School,Unknown,4,Unknown,Unknown,4,27,4.0,4.0,300.0,Junior,Low,Medium,0,0,0,2,0.8,5.4,2.108,1,0,0,1
3879,city_23,0.899,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Funded Startup,4,54,9.0,4.0,75.0,Mid,Very High,High,1,0,1,3,1.8,5.4,8.091000000000001,0,0,0,0
16255,city_21,0.624,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,2,20,8.0,2.0,10000.0,Mid,Medium,Low,1,0,1,3,2.6666666666666665,2.2222222222222223,4.992,0,0,0,0
5050,city_67,0.855,Female,No relevent experience,Full time course,Graduate,STEM,5,Unknown,Unknown,1,34,5.0,1.0,300.0,Junior,Very High,Medium,0,1,0,3,2.5,5.666666666666667,4.275,0,0,0,1
4273,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Unknown,Unknown,>4,15,21.0,5.0,300.0,Expert,Very High,Low,1,0,0,4,3.5,0.6818181818181818,19.32,0,0,1,1
14867,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,11,500-999,Pvt Ltd,never,40,11.0,0.0,750.0,Senior,Very High,Medium,1,0,1,4,11.0,3.3333333333333335,9.823,0,0,1,0
16180,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,Unknown,Unknown,1,14,18.0,1.0,300.0,Expert,Very High,Low,1,0,0,3,9.0,0.7368421052631579,16.560000000000002,0,0,1,1
8491,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Early Stage Startup,1,9,11.0,1.0,5.0,Senior,Very High,Low,1,0,1,3,5.5,0.75,10.120000000000001,0,0,1,0
23514,city_114,0.926,Unknown,No relevent experience,no_enrollment,High School,Unknown,5,500-999,Public Sector,3,43,5.0,3.0,750.0,Junior,Very High,Medium,0,0,1,2,1.25,7.166666666666667,4.63,0,0,0,0
14398,city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Early Stage Startup,1,192,4.0,1.0,75.0,Junior,Medium,Very High,1,0,1,3,2.0,38.4,2.952,0,1,0,0
11444,city_90,0.698,Unknown,No relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,210,10.0,1.0,300.0,Mid,Medium,Very High,0,0,1,3,5.0,19.09090909090909,6.9799999999999995,0,1,1,0
22303,city_16,0.91,Female,Has relevent experience,no_enrollment,Phd,STEM,11,Unknown,Unknown,never,24,11.0,0.0,300.0,Senior,Very High,Medium,1,0,0,5,11.0,2.0,10.01,0,0,1,1
7391,city_118,0.722,Male,Has relevent experience,Part time course,Graduate,STEM,4,100-500,Pvt Ltd,1,16,4.0,1.0,300.0,Junior,Medium,Low,1,1,1,3,2.0,3.2,2.888,0,0,0,0
9195,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2,129,10.0,2.0,300.0,Mid,Medium,Very High,1,0,1,3,3.3333333333333335,11.727272727272727,6.24,0,1,1,0
7519,city_103,0.92,Male,No relevent experience,Full time course,Masters,Humanities,8,<10,Public Sector,4,56,8.0,4.0,5.0,Mid,Very High,High,0,1,1,4,1.6,6.222222222222222,7.36,0,0,0,0
15307,city_103,0.92,Male,No relevent experience,no_enrollment,High School,Unknown,10,Unknown,Unknown,4,50,10.0,4.0,300.0,Mid,Very High,High,0,0,0,2,2.0,4.545454545454546,9.200000000000001,0,0,1,1
24683,city_103,0.92,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,>4,56,17.0,5.0,75.0,Expert,Very High,High,1,0,1,3,2.8333333333333335,3.111111111111111,15.64,0,0,1,0
27067,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,Unknown,Unknown,never,28,2.0,0.0,300.0,Fresher,Medium,Medium,0,1,0,3,2.0,9.333333333333334,1.248,0,0,0,1
11327,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Public Sector,>4,17,12.0,5.0,3000.0,Senior,Very High,Low,1,0,1,3,2.0,1.3076923076923077,11.112,0,0,1,0
2529,city_19,0.682,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,11,Unknown,Unknown,2,45,11.0,2.0,300.0,Senior,Medium,Medium,1,0,0,3,3.6666666666666665,3.75,7.502000000000001,0,0,1,1
31349,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,1,276,13.0,1.0,300.0,Senior,Very High,Very High,1,0,1,3,6.5,19.714285714285715,11.96,0,1,1,0
30739,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1,6,10.0,1.0,5.0,Mid,Very High,Low,1,0,1,3,5.0,0.5454545454545454,9.389999999999999,0,0,1,0
32141,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Funded Startup,3,61,15.0,3.0,300.0,Senior,Very High,High,1,0,1,3,3.75,3.8125,13.8,0,0,1,0
7759,city_160,0.92,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,4,Unknown,Unknown,2,36,4.0,2.0,300.0,Junior,Very High,Medium,1,0,0,3,1.3333333333333333,7.2,3.68,0,0,0,1
16286,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Unknown,Unknown,>4,7,5.0,5.0,300.0,Junior,High,Low,1,0,0,3,0.8333333333333334,1.1666666666666667,3.81,0,0,0,1
5381,city_100,0.887,Male,No relevent experience,no_enrollment,Unknown,Unknown,3,Unknown,Unknown,Unknown,44,3.0,1.0,300.0,Junior,Very High,Medium,0,0,0,0,1.5,11.0,2.661,0,0,0,1
16782,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Unknown,Unknown,1,256,21.0,1.0,300.0,Expert,Very High,Very High,1,0,0,3,10.5,11.636363636363637,19.32,0,1,1,1
8122,city_61,0.913,Unknown,No relevent experience,Full time course,High School,Unknown,4,Unknown,Unknown,never,4,4.0,0.0,300.0,Junior,Very High,Low,0,1,0,2,4.0,0.8,3.652,0,0,0,1
4370,city_21,0.624,Male,No relevent experience,no_enrollment,High School,Unknown,5,Unknown,Unknown,4,244,5.0,4.0,300.0,Junior,Medium,Very High,0,0,0,2,1.0,40.666666666666664,3.12,0,1,0,1
13883,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,Humanities,9,50-99,Pvt Ltd,1,7,9.0,1.0,75.0,Mid,Very High,Low,1,0,1,4,4.5,0.7,8.073,0,0,0,0
21673,city_36,0.893,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,1,57,7.0,1.0,750.0,Mid,Very High,High,1,0,1,3,3.5,7.125,6.251,0,0,0,0
24268,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,2,97,11.0,2.0,3000.0,Senior,Very High,Very High,1,0,1,3,3.6666666666666665,8.083333333333334,10.01,0,0,1,0
17200,city_150,0.698,Unknown,No relevent experience,no_enrollment,High School,Unknown,<1,Unknown,Unknown,never,146,0.5,0.0,300.0,Fresher,Medium,Very High,0,0,0,2,0.5,97.33333333333333,0.349,0,1,0,1
31533,city_114,0.926,Male,No relevent experience,no_enrollment,High School,Unknown,6,50-99,Pvt Ltd,4,46,6.0,4.0,75.0,Mid,Very High,Medium,0,0,1,2,1.2,6.571428571428571,5.556,0,0,0,0
23172,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,103,7.0,1.0,10000.0,Mid,Very High,Very High,1,0,1,3,3.5,12.875,6.44,0,1,0,0
1647,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,NGO,2,23,21.0,2.0,7500.0,Expert,Very High,Low,1,0,1,5,7.0,1.0454545454545454,19.32,0,0,1,0
1276,city_23,0.899,Male,Has relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,1,36,6.0,1.0,10000.0,Mid,Very High,Medium,1,1,1,3,3.0,5.142857142857143,5.394,0,0,0,0
19942,city_149,0.689,Female,No relevent experience,Full time course,Masters,STEM,9,Unknown,Unknown,never,10,9.0,0.0,300.0,Mid,Medium,Low,0,1,0,4,9.0,1.0,6.201,0,0,0,1
26888,city_74,0.579,Unknown,Has relevent experience,Full time course,Graduate,STEM,2,500-999,NGO,2,51,2.0,2.0,750.0,Fresher,Low,High,1,1,1,3,0.6666666666666666,17.0,1.158,1,0,0,0
11667,city_28,0.939,Unknown,No relevent experience,no_enrollment,Graduate,Humanities,9,50-99,Public Sector,never,16,9.0,0.0,75.0,Mid,Very High,Low,0,0,1,3,9.0,1.6,8.450999999999999,0,0,0,0
3890,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10-49,Early Stage Startup,1,22,6.0,1.0,30.0,Mid,Very High,Low,1,0,1,3,3.0,3.142857142857143,5.5200000000000005,0,0,0,0
17267,city_105,0.794,Male,No relevent experience,no_enrollment,Graduate,STEM,3,Unknown,Unknown,never,74,3.0,0.0,300.0,Junior,High,High,0,0,0,3,3.0,18.5,2.382,0,0,0,1
4934,city_160,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,NGO,1,113,11.0,1.0,300.0,Senior,Very High,Very High,1,0,1,3,5.5,9.416666666666666,10.120000000000001,0,1,1,0
2752,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,1,86,5.0,1.0,7500.0,Junior,Medium,High,0,0,1,3,2.5,14.333333333333334,3.12,0,0,0,0
6413,city_103,0.92,Male,Has relevent experience,Unknown,Unknown,Unknown,3,Unknown,Unknown,never,88,3.0,0.0,300.0,Junior,Very High,High,1,0,0,0,3.0,22.0,2.7600000000000002,0,0,0,1
5817,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,112,21.0,5.0,300.0,Expert,Very High,Very High,1,0,1,4,3.5,5.090909090909091,19.173000000000002,0,1,1,0
27952,city_21,0.624,Unknown,No relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,2,12,16.0,2.0,300.0,Expert,Medium,Low,0,0,1,3,5.333333333333333,0.7058823529411765,9.984,0,0,1,0
6402,city_103,0.92,Male,No relevent experience,Full time course,High School,Unknown,3,Unknown,Unknown,never,24,3.0,0.0,300.0,Junior,Very High,Medium,0,1,0,2,3.0,6.0,2.7600000000000002,0,0,0,1
2358,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,7,<10,Early Stage Startup,1,11,7.0,1.0,5.0,Mid,Low,Low,1,1,1,3,3.5,1.375,3.8500000000000005,1,0,0,0
7645,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Public Sector,1,30,10.0,1.0,10000.0,Mid,Medium,Medium,1,0,1,4,5.0,2.727272727272727,6.24,0,0,1,0
15411,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,>4,27,12.0,5.0,10000.0,Senior,Very High,Medium,1,0,1,4,2.0,2.076923076923077,10.956,0,0,1,0
32727,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,11,<10,Pvt Ltd,2,38,11.0,2.0,5.0,Senior,Medium,Medium,1,1,1,3,3.6666666666666665,3.1666666666666665,6.864,0,0,1,0
32693,city_40,0.776,Male,Has relevent experience,no_enrollment,Masters,STEM,12,1000-4999,Pvt Ltd,4,312,12.0,4.0,3000.0,Senior,High,Very High,1,0,1,4,2.4,24.0,9.312000000000001,0,1,1,0
471,city_103,0.92,Unknown,Has relevent experience,Full time course,Graduate,STEM,8,<10,Public Sector,2,32,8.0,2.0,5.0,Mid,Very High,Medium,1,1,1,3,2.6666666666666665,3.5555555555555554,7.36,0,0,0,0
16922,city_73,0.754,Unknown,No relevent experience,no_enrollment,High School,Unknown,2,Unknown,Unknown,never,78,2.0,0.0,300.0,Fresher,High,High,0,0,0,2,2.0,26.0,1.508,0,0,0,1
31991,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,10,50-99,Funded Startup,1,125,10.0,1.0,75.0,Mid,Very High,Very High,1,0,1,3,5.0,11.363636363636363,9.200000000000001,0,1,1,0
16212,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,1,152,5.0,1.0,750.0,Junior,Medium,Very High,1,0,1,3,2.5,25.333333333333332,3.12,0,1,0,0
22477,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,1,49,9.0,1.0,10000.0,Mid,Medium,High,1,0,1,4,4.5,4.9,5.616,0,0,0,0
11514,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,3,18,11.0,3.0,75.0,Senior,Very High,Low,1,0,1,4,2.75,1.5,10.186,0,0,1,0
28290,city_103,0.92,Male,No relevent experience,Part time course,Masters,STEM,>20,10000+,Pvt Ltd,>4,36,21.0,5.0,10000.0,Expert,Very High,Medium,0,1,1,4,3.5,1.6363636363636365,19.32,0,0,1,0
11473,city_16,0.91,Female,Has relevent experience,no_enrollment,Phd,STEM,17,50-99,Pvt Ltd,2,74,17.0,2.0,75.0,Expert,Very High,High,1,0,1,5,5.666666666666667,4.111111111111111,15.47,0,0,1,0
28584,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,134,6.0,1.0,75.0,Mid,Very High,Very High,1,0,1,3,3.0,19.142857142857142,5.5200000000000005,0,1,0,0
9209,city_121,0.781,Other,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Funded Startup,1,62,0.5,1.0,75.0,Fresher,High,High,1,0,1,3,0.25,41.333333333333336,0.3905,0,0,0,0
28252,city_21,0.624,Unknown,No relevent experience,no_enrollment,Graduate,STEM,5,Unknown,Public Sector,Unknown,81,5.0,1.0,300.0,Junior,Medium,High,0,0,0,3,2.5,13.5,3.12,0,0,0,1
30158,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,never,22,21.0,0.0,3000.0,Expert,Very High,Low,1,0,1,4,21.0,1.0,18.837,0,0,1,0
18492,city_116,0.743,Female,No relevent experience,Full time course,Masters,STEM,4,Unknown,Unknown,1,131,4.0,1.0,300.0,Junior,Medium,Very High,0,1,0,4,2.0,26.2,2.972,0,1,0,1
18940,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,4,31,11.0,4.0,75.0,Senior,Very High,Medium,1,0,1,3,2.2,2.5833333333333335,10.01,0,0,1,0
30512,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Unknown,Unknown,1,156,21.0,1.0,300.0,Expert,Very High,Very High,1,0,0,3,10.5,7.090909090909091,19.32,0,1,1,1
19654,city_21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,4,500-999,Pvt Ltd,1,314,4.0,1.0,750.0,Junior,Medium,Very High,1,1,1,4,2.0,62.8,2.496,0,1,0,0
16577,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,5,<10,Pvt Ltd,1,102,5.0,1.0,5.0,Junior,Very High,Very High,0,1,1,3,2.5,17.0,4.63,0,1,0,0
17836,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10000+,Pvt Ltd,2,22,18.0,2.0,10000.0,Expert,Medium,Low,1,0,1,3,6.0,1.1578947368421053,11.232,0,0,1,0
29074,city_114,0.926,Male,No relevent experience,Full time course,High School,Unknown,7,Unknown,Unknown,1,26,7.0,1.0,300.0,Mid,Very High,Medium,0,1,0,2,3.5,3.25,6.482,0,0,0,1
25155,city_43,0.516,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,2,Unknown,Unknown,1,28,2.0,1.0,300.0,Fresher,Low,Medium,1,0,0,3,1.0,9.333333333333334,1.032,1,0,0,1
31796,city_91,0.691,Unknown,No relevent experience,no_enrollment,Primary School,Unknown,2,Unknown,Pvt Ltd,never,46,2.0,0.0,300.0,Fresher,Medium,Medium,0,0,0,1,2.0,15.333333333333334,1.382,0,0,0,1
30965,city_114,0.926,Male,No relevent experience,Full time course,High School,Unknown,4,500-999,Pvt Ltd,1,63,4.0,1.0,750.0,Junior,Very High,High,0,1,1,2,2.0,12.6,3.704,0,0,0,0
7212,city_162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,4,10-49,Pvt Ltd,Unknown,37,4.0,1.0,30.0,Junior,High,Medium,1,1,1,3,2.0,7.4,3.068,0,0,0,0
20419,city_21,0.624,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,4,42,7.0,4.0,3000.0,Mid,Medium,Medium,1,0,1,3,1.4,5.25,4.368,0,0,0,0
27143,city_2,0.788,Male,Has relevent experience,Full time course,Masters,STEM,7,Unknown,Unknown,3,25,7.0,3.0,300.0,Mid,High,Medium,1,1,0,4,1.75,3.125,5.516,0,0,0,1
33134,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,4,108,4.0,4.0,5.0,Junior,High,Very High,1,0,1,3,0.8,21.6,3.048,0,1,0,0
21657,city_57,0.866,Male,No relevent experience,Full time course,Graduate,STEM,5,Unknown,Unknown,1,64,5.0,1.0,300.0,Junior,Very High,High,0,1,0,3,2.5,10.666666666666666,4.33,0,0,0,1
14255,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,10,50-99,Pvt Ltd,2,81,10.0,2.0,75.0,Mid,Very High,High,1,0,1,3,3.3333333333333335,7.363636363636363,9.200000000000001,0,0,1,0
11728,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,>4,23,10.0,5.0,300.0,Mid,Very High,Low,1,0,1,4,1.6666666666666667,2.090909090909091,9.1,0,0,1,0
915,city_103,0.92,Unknown,Has relevent experience,no_enrollment,Masters,Humanities,16,1000-4999,Pvt Ltd,1,11,16.0,1.0,3000.0,Expert,Very High,Low,1,0,1,4,8.0,0.6470588235294118,14.72,0,0,1,0
7987,city_127,0.745,Male,Has relevent experience,Full time course,Graduate,STEM,5,Unknown,Unknown,2,17,5.0,2.0,300.0,Junior,Medium,Low,1,1,0,3,1.6666666666666667,2.8333333333333335,3.725,0,0,0,1
25241,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,14,21.0,5.0,300.0,Expert,Very High,Low,1,0,1,3,3.5,0.6363636363636364,19.11,0,0,1,0
18483,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,Unknown,Unknown,1,18,12.0,1.0,300.0,Senior,Very High,Low,1,0,0,3,6.0,1.3846153846153846,10.788,0,0,1,1
7032,city_104,0.924,Unknown,No relevent experience,Full time course,Primary School,Unknown,1,Unknown,Unknown,never,15,1.0,0.0,300.0,Fresher,Very High,Low,0,1,0,1,1.0,7.5,0.924,0,0,0,1
31668,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,12,50-99,Pvt Ltd,1,100,12.0,1.0,75.0,Senior,Very High,Very High,1,1,1,3,6.0,7.6923076923076925,10.26,0,0,1,0
22870,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,Other,8,50-99,Early Stage Startup,1,10,8.0,1.0,75.0,Mid,Very High,Low,1,0,1,3,4.0,1.1111111111111112,7.16,0,0,0,0
13142,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,36,21.0,5.0,300.0,Expert,Very High,Medium,1,0,1,3,3.5,1.6363636363636365,19.32,0,0,1,0
11481,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,62,12.0,1.0,75.0,Senior,Very High,High,1,0,1,3,6.0,4.769230769230769,11.040000000000001,0,0,1,0
1679,city_103,0.92,Unknown,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-500,Pvt Ltd,1,90,21.0,1.0,300.0,Expert,Very High,Very High,1,0,1,4,10.5,4.090909090909091,19.32,0,0,1,0
15849,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,Unknown,Unknown,>4,31,21.0,5.0,300.0,Expert,Very High,Medium,0,0,0,3,3.5,1.4090909090909092,19.446,0,0,1,1
22392,city_19,0.682,Male,No relevent experience,Full time course,Graduate,STEM,3,Unknown,Unknown,never,139,3.0,0.0,300.0,Junior,Medium,Very High,0,1,0,3,3.0,34.75,2.0460000000000003,0,1,0,1
29223,city_160,0.92,Male,No relevent experience,no_enrollment,Primary School,Unknown,2,Unknown,Unknown,never,108,2.0,0.0,300.0,Fresher,Very High,Very High,0,0,0,1,2.0,36.0,1.84,0,1,0,1
5296,city_114,0.926,Male,Has relevent experience,Full time course,Masters,STEM,12,100-500,Pvt Ltd,3,151,12.0,3.0,300.0,Senior,Very High,Very High,1,1,1,4,3.0,11.615384615384615,11.112,0,1,1,0
25329,city_136,0.897,Unknown,Has relevent experience,no_enrollment,Graduate,Other,10,10-49,Pvt Ltd,1,4,10.0,1.0,30.0,Mid,Very High,Low,1,0,1,3,5.0,0.36363636363636365,8.97,0,0,1,0
15164,city_128,0.527,Male,No relevent experience,Full time course,High School,Unknown,4,Unknown,Unknown,never,49,4.0,0.0,300.0,Junior,Low,High,0,1,0,2,4.0,9.8,2.108,1,0,0,1
5780,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,4,64,11.0,4.0,10000.0,Senior,Very High,High,1,0,1,4,2.2,5.333333333333333,10.186,0,0,1,0
14767,city_71,0.884,Male,Has relevent experience,Part time course,Graduate,STEM,3,<10,Pvt Ltd,2,6,3.0,2.0,5.0,Junior,Very High,Low,1,1,1,3,1.0,1.5,2.652,0,0,0,0
7926,city_21,0.624,Female,No relevent experience,no_enrollment,Masters,STEM,3,100-500,Unknown,1,14,3.0,1.0,300.0,Junior,Medium,Low,0,0,1,4,1.5,3.5,1.8719999999999999,0,0,0,0
32606,city_16,0.91,Male,No relevent experience,Full time course,High School,Unknown,11,<10,Pvt Ltd,3,26,11.0,3.0,5.0,Senior,Very High,Medium,0,1,1,2,2.75,2.1666666666666665,10.01,0,0,1,0
30295,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,26,3.0,2.0,75.0,Junior,Medium,Medium,1,0,1,3,1.0,6.5,1.8719999999999999,0,0,0,0
2436,city_67,0.855,Male,Has relevent experience,Full time course,High School,Unknown,11,100-500,Pvt Ltd,3,53,11.0,3.0,300.0,Senior,Very High,High,1,1,1,2,2.75,4.416666666666667,9.405,0,0,1,0
12407,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,1,152,11.0,1.0,300.0,Senior,Very High,Very High,1,0,1,4,5.5,12.666666666666666,10.186,0,1,1,0
5509,city_99,0.915,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,29,21.0,1.0,300.0,Expert,Very High,Medium,1,0,1,4,10.5,1.3181818181818181,19.215,0,0,1,0
33300,city_50,0.896,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,>4,2,15.0,5.0,75.0,Senior,Very High,Low,1,0,1,4,2.5,0.125,13.44,0,0,1,0
12374,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,Unknown,16,Unknown,Unknown,1,36,16.0,1.0,300.0,Expert,Very High,Medium,1,0,0,2,8.0,2.1176470588235294,14.192,0,0,1,1
23562,city_53,0.74,Other,No relevent experience,Part time course,High School,Unknown,2,50-99,Unknown,1,4,2.0,1.0,75.0,Fresher,Medium,Low,0,1,1,2,1.0,1.3333333333333333,1.48,0,0,0,0
27420,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,never,112,4.0,0.0,75.0,Junior,Medium,Very High,1,0,1,3,4.0,22.4,2.496,0,1,0,0
